中国的流行病学调查显示中国20岁以上人群2型糖尿病患病率达9.7%	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O
慢性梗阻可引起肾积水和肾实质萎缩甚至发展为终末期肾病	B-Reason;I-Reason;I-Reason;E-Reason;O;O;O;B-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease
溶石疗法临床上常采用枸橼酸氢钾钠颗粒口服	B-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Method;E-Method
直径<2.0cm的肾盂结石肾上盏或肾中盏结石	O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease
输尿管软镜手术可用于体外冲击波效果不佳直径小于2.0cm的结石	B-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;E-Operation;O;O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease
特殊类型的尿酸性结石如鹿角形结石可考虑溶石疗法体外冲击波碎石及经皮肾镜取石等多种方法的联合治疗	O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Treatment;I-Treatment;I-Treatment;E-Treatment;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;O;O;O;O;O;O;O
慢性肾脏病(G45期)患者的痛风急性发作时不宜用NSAIDs可给予糖皮质激素短期口服或关节内注射	B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Class;I-Class;I-Class;E-Class;O;O;O;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Method;E-Method;O;B-Method;I-Method;I-Method;I-Method;E-Method
非布司他在轻中度肾功能不全患者(G13期)和轻中度肝损伤患者(ChildPugh分级AB）中应用无需调整剂量G45期患者谨慎使用	B-Drug;I-Drug;I-Drug;E-Drug;O;B-Level;I-Level;E-Level;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Class;I-Class;I-Class;E-Class;O;O;B-Level;I-Level;E-Level;B-Disease;I-Disease;E-Disease;O;O;O;B-Class;I-Class;I-Class;I-Class;I-Class;I-Class;I-Class;I-Class;I-Class;I-Class;I-Class;I-Class;E-Class;O;O;O;O;O;O;O;O;O;O;B-Class;I-Class;I-Class;E-Class;O;O;O;O;O;O
2.HUA与代谢综合征	O;O;B-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease
代谢综合征是以肥胖高血压高血糖血脂异常等多种心血管疾病的危险因素同时存在于一个体的临床症候群是一组在代谢上相互关险因素的组合这些因素直接促进了动脉粥样硬化性血管疾病的发生也增加了发生2型糖尿病的风险	B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O
(3)高血糖	O;O;O;B-Disease;I-Disease;E-Disease
血尿酸水平增高不仅增加2型糖尿病的患病风险而且是非糖尿病人群未来发生2型糖尿病的独立危险因素	B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O
糖代谢异常患者血尿酸>480μmolL应立即起始降尿酸药物治疗	B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O
磺脲类药物可促进尿酸的排出	B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O
(4)血脂紊乱	O;O;O;B-Disease;I-Disease;I-Disease;E-Disease
血脂紊乱是HUA和痛风常见的合并症高甘油三酯血症是发生HUA的独立预测因素	B-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;E-Disease;O;B-Disease;E-Disease;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O
阿托伐他汀具有较弱的降尿酸作用并HUA冠心病二级预防可优先使用	B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O
对于合并HUA的心衰患者首选非噻嗪类利尿剂同时摄取适量的水分并碱化尿液	O;O;O;O;B-Disease;I-Disease;E-Disease;O;B-Disease;E-Disease;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O
4.HUA与神经系统疾病	O;O;B-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease
高血尿酸水平与卒中后早期死亡风险呈正相关血尿酸水平增高可提示患者卒中后90d预后不良	B-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;E-Symptom;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;O;O;O;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O
血尿酸水平可作为急性缺血性卒中患者预后评估的一项指标预测卒中后死亡及复发的风险	B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O;O
溶栓患者高血尿酸水平与临床症状改善呈正相关阿替普酶溶栓同时静脉输注尿酸治疗能够改善女性患者预后而对于男性患者不明显可能与女性基础血尿酸水平低于男性有关	O;O;O;O;B-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;E-Symptom;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-Method;I-Method;I-Method;E-Method;B-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O
用药时应充分考虑阿司匹林和阿托伐他汀等药物对血尿酸的影响	O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-Test_items;I-Test_items;E-Test_items;O;O;O
血尿酸水平升高有助于减少阿尔茨海默病的发生保护阿尔茨海默病患者的认知功能损伤	B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;E-Symptom
伴血尿酸水平高或痛风的男性患者发生帕金森病的风险相对较低女性则无明显相关性	O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;E-Test_Value;O;B-Disease;E-Disease;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
血尿酸水平和神经系统疾病的关系复杂HUA血性卒中的发生及预后不良生理浓度的血尿酸水平对神经系统有一定的保护作用血尿酸水平过低有可能增加神经退行性疾病发生的风险故将血尿酸水平控制在合理范围内有助于整体健康	B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
尿酸生成过多	O;O;O;O;O;O
附件2影响尿酸代谢的药物	O;O;O;O;O;O;O;O;O;O;O;O
醋酸己脲促肾上腺皮质激素维生素C尿苷甲氯芬那酸酚红苯基丁氮酮丙磺舒射线造影剂阿司匹林(>2gd)磺吡酮糖皮质激素愈创木酚甘油醚格隆溴铵降脂酰胺氯沙坦降钙素利血平枸襻酸双香豆素二氟尼柳雌激素非诺贝特氯苯锉胺	B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Amount;I-Amount;I-Amount;E-Amount;O;B-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;E-Drug;B-Drug;I-Drug;E-Drug;B-Drug;I-Drug;E-Drug;B-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug
(5)第一跖趾关节疼痛或肿胀	O;O;O;B-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;E-Symptom
(9)高尿酸血症	O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease
CKD诊断标准	B-Disease;I-Disease;E-Disease;O;O;O;O
1.以下任意一项指标持续超过3个月	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
(1)肾损伤标志	O;O;O;B-Disease;I-Disease;E-Disease;O;O
肾小管相关病变	B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease
(2)肾小球滤过率下降	O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;E-Test_Value
我国肥胖与糖尿病外科(减重代谢外科)事业起源于2000年郑成竹教授开展的第一例腹腔镜垂直胃绑带术经过近20年的发展国内开展手术的医院已经超过200家手术例数近年也呈现快速增长这是令人可喜也值得欣慰的事	O;O;B-Disease;E-Disease;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;E-Operation;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
为了指导及规范该学科的健康发展经过一定的临床实践中华医学会外科学分会内分泌外科学组联合腹腔镜与内镜外科学组胃肠外科学组及外科手术学学组分别于2007年和2010年先后制订和颁布了中国肥胖病外科治疗指南(2007)及中国糖尿病外科治疗专家指导意见(2010)	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
2012年中国医师协会外科医师分会肥胖和糖尿病外科医师委员会(ChineseSocietyforMetabolicandBariatricSurgeryCSMBS)组建成立2014年11月CSMBS发表了中国肥胖和2型糖尿病外科治疗指南(2014)2014年12月人民卫生出版社出版了肥胖与代谢病外科学旨在规范该学科的发展及应用	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
手术方式不规范如将胃旁路的胃囊体积加大将一些探索性的实验性手术作为治疗性手术	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
围手术期管理及术后随访不规范不重视甚至缺失等情况导致术后效果不佳或者出现一些营养问题	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
我们认为该要求对肥胖与糖尿病外科的安全和质量提供了保障且切实可行故建议当地医师协会根据此要求审核开展肥胖与糖尿病外科手术的医院及术者资质	O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O
二手术指征	O;O;O;O;O
故我们认为对于年龄的建议可根据临床评估结果适当放宽特别是对于青少年在经过对肥胖程度及代谢性疾病严重程度的评估患者及家庭成员心理评估术后管理依从性评估之后可慎重考虑手术	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
三手术方式	O;O;O;O;O
(1)腹腔镜Roux-en-Y胃旁路术(laparoscopicRoux-en-YgastricbypassLRYGB)	O;O;O;B-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;I-Operation;E-Operation
糖尿病肾病防治专家共识(2014年版)	B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O
国外研究资料显示20年以上病程的糖尿病肾病患者发展为ESRD的发生率为40.8/1000人年需要进行透析或移植等肾脏替代治疗	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Treatment;E-Treatment;O;B-Operation;E-Operation;O;O;O;O;O;O;O
我国糖尿病肾病的患病率亦呈快速增长趋势2009至2012年我国2型糖尿病患者的糖尿病肾病患病率在社区患者中为30%~50%在住院患者中为40%左右	O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
糖尿病肾病起病隐匿一旦进入大量蛋白尿期后进展至ESRD的速度大约为其他肾脏病变的14倍因此早期诊断预防与延缓糖尿病肾病的发生发展对提高糖尿病患者存活率改善其生活质量具有重要意义	B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
糖尿病肾病是由糖尿病引起的肾脏损伤以往用DN(diabeticnephropathy)表示2007年美国肾脏病基金会(NKF)制定了肾脏病生存质量指导指南简称NKF/KDOQI	B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
该指南建议用DKD(diabetickidneydisease)取代DN	O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;E-Disease
(一)糖尿病肾病临床诊断依据	O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O
个体间UAE的差异系数接近40%与之相比ACR更加稳定且检测方法方便只需要检测单次随机晨尿即可故推荐使用ACR	O;O;O;B-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;E-Test_items
2.糖尿病视网膜病变	O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease
糖尿病视网膜病变常早于糖尿病肾病发生大部分糖尿病肾病患者患有糖尿病视网膜病变但在透析的糖尿病肾病患者中糖尿病视网膜病变的发病率反而减少糖尿病视网膜病变被NKF/KDOQI指南作为2型糖尿病患者糖尿病肾病的诊断依据之一	B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Treatment;E-Treatment;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O
在微量白蛋白尿者中阳性预测值为45%左右但阴性预测值接近100%灵敏度为100%特异度为46%~62%	O;B-Level;E-Level;B-Symptom;I-Symptom;I-Symptom;E-Symptom;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
Meta分析结果表明糖尿病视网膜病变预测2型糖尿病肾病的灵敏度为0.65(95%CI	O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
利用糖尿病肾病的患者血清蛋白质指纹图谱的比较中筛选到22个上调24个下调的蛋白质或多肽并建立诊断决策树模型盲法验证模型的敏感性90.9%特异性89.3%	O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
肾功能改变是糖尿病肾病的重要表现反映肾功能的主要指标是GFR根据GFR和其他肾脏损伤证据可进行慢性肾病(CKD)的分期(表2)	B-Test;I-Test;E-Test;B-Test_Value;E-Test_Value;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Test;I-Test;E-Test;O;O;O;O;O;O;B-Test_items;I-Test_items;E-Test_items;O;O;B-Test_items;I-Test_items;E-Test_items;O;O;O;B-Anatomy;E-Anatomy;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O
糖尿病肾病的国外诊断标准有美国肾脏基金会(NKF)肾脏病预后质量倡议(K/DOQI)指南标准(2007年)和英国国民医疗服务(NHS)标准(2010年)	B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
(7)血管紧张素转换酶抑制剂(ACEI)或血管紧张素II受体拮抗剂(ARB)类药物开始治疗后2~3个月内肾小球滤过率下降超过30%	O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;B-Duration;I-Duration;I-Duration;I-Duration;E-Duration;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value
急性肾小球高滤过期肾小球入球小动脉扩张肾小球内压增加GFR升高伴或不伴肾体积增大	B-Class;I-Class;I-Class;I-Class;I-Class;I-Class;I-Class;I-Class;E-Class;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;B-Test_items;I-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;O;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis
正常白蛋白尿期UAE正常(<20μg/min或<30mg/24h)(如休息时)或呈间歇性微量白蛋白尿(如运动后应激状态)病理检查可发现肾小球基底膜轻度增厚	O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;B-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;B-Level;E-Level;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis
肾小球损伤分为4级	B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O
级	E-Class
